tc_no,tags,persona_class,persona,group_name,description,field1,field2,field3,field4,field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,field16,field17,field18,field19,field20,field21,field22,field23,field24,field25,field26,field27,field28,field29
DSL_PR_1,Positive_Test,MorocconMaleAdult,,,To verify the sent_otp with respective Email to Login,e2e_setContext(qa_context),"e2e_getResidentData(1,true,false,Any)",e2e_sendOtp(),e2e_validateOtp(),,,,,,,,,,,,,,,,,,,,
DSL_PR_3,Positive_Test,MorocconMaleAdult,,,Create Preregistration Data and Book a slot.,e2e_setContext(qa_context),"e2e_getResidentData(1,true,false,Any)",e2e_sendOtp(),e2e_validateOtp(),e2e_preRegister(),e2e_uploadDocuments(),e2e_bookAppointment(),,,,,,,,,,,,,,,
DSL_PR_4,Positive_Test,MorocconMaleAdult,,,Create Preregistration Data and Book a slot for Child with Gaurdian,e2e_setContext(qa_context),"e2e_getResidentData(1,false,true,Any)",e2e_sendOtp(),e2e_validateOtp(),e2e_preRegister(),e2e_uploadDocuments(),e2e_bookAppointment(),,,,,,,,,,,,,,,
DSL_PR_5,Positive_Test,MorocconMaleAdult,,,Create Preregistration Data and Book a slot for Child without Gaurdian,e2e_setContext(qa_context),"e2e_getResidentData(1,false,false,Any)",e2e_sendOtp(),e2e_validateOtp(),e2e_preRegister(),e2e_uploadDocuments(),e2e_bookAppointment(),,,,,,,,,,,,,,,
DSL_PR_6,Positive_Test,MorocconMaleAdult,,,Create Preregistration Data and Book a slot for Female,e2e_setContext(qa_context),"e2e_getResidentData(1,false,false,Female)",e2e_sendOtp(),e2e_validateOtp(),e2e_preRegister(),e2e_uploadDocuments(),e2e_bookAppointment(),,,,,,,,,,,,,,,
DSL_PR_9,Positive_Test,MorocconMaleAdult,,,Update Preregistration Data after booking a slot.,e2e_setContext(qa_context),"e2e_getResidentData(1,true,false,Any)",e2e_sendOtp(),e2e_validateOtp(),e2e_preRegister(),e2e_uploadDocuments(),e2e_bookAppointment(),e2e_updateApplication(),,,,,,,,,,,,,,
DSL_PR_11,Positive_Test,MorocconMaleAdult,,,Update Preregistration Data before booking a slot.,e2e_setContext(qa_context),"e2e_getResidentData(1,true,false,Any)",e2e_sendOtp(),e2e_validateOtp(),e2e_preRegister(),e2e_uploadDocuments(),e2e_updateApplication(),e2e_bookAppointment(),,,,,,,,,,,,,,
DSL_PR_12,Positive_Test,MorocconMaleAdult,,,Update Preregistration Data ,e2e_setContext(qa_context),"e2e_getResidentData(1,true,false,Any)",e2e_sendOtp(),e2e_validateOtp(),e2e_preRegister(),e2e_uploadDocuments(),e2e_updateApplication(),,,,,,,,,,,,,,,
DSL_PR_14,Positive_Test,MorocconMaleAdult,,,Create Preregistration Data for an user without Booking slot.,e2e_setContext(qa_context),"e2e_getResidentData(1,true,false,Any)",e2e_sendOtp(),e2e_validateOtp(),e2e_preRegister(),e2e_uploadDocuments(),,,,,,,,,,,,,,,,
DSL_PR_15,Positive_Test,MorocconMaleAdult,,,Create Preregistration Data without uploading document and Book a slot.,e2e_setContext(qa_context),"e2e_getResidentData(1,true,false,Any)",e2e_sendOtp(),e2e_validateOtp(),e2e_preRegister(),e2e_bookAppointment(),,,,,,,,,,,,,,,,
DSL_PR_19,Positive_Test,MorocconMaleAdult,,,Rebook appointment for an user after cancelling the earlier appointment,e2e_setContext(qa_context),"e2e_getResidentData(1,true,false,Any)",e2e_sendOtp(),e2e_validateOtp(),e2e_preRegister(),e2e_uploadDocuments(),e2e_bookAppointment(),e2e_cancelBooking(cancel),e2e_bookAppointment(),,,,,,,,,,,,,
DSL_PR_20,Positive_Test,MorocconMaleAdult,,,Rebook appointment for an user without cancelling the earlier appointment,e2e_setContext(qa_context),"e2e_getResidentData(1,true,false,Any)",e2e_sendOtp(),e2e_validateOtp(),e2e_preRegister(),e2e_uploadDocuments(),e2e_bookAppointment(),e2e_bookAppointment(),,,,,,,,,,,,,,
